document,label
많다고 손님도 트집잡는 하고 ....,0
징계먹으면 어떤 징계먹어요ㅠㅠ?,0
빚 안갚으면 경찰서로 보내버린다고 해서...,0
조마조마하다 만성화가되어서늘 이젠,0
저렇게 맨손으로 만져도 되나?,0
한 역사의 불미스런 획인데..한 짓은 순순히 자백할까!?,0
공부쪽말고 진로를 다른쪽으로 해야되나...,0
초미세먼지가 고농도  몰려오고 있습니다,0
거리도 멀어서 쉽게 갈 용기도 안나고.....,0
알아먹을지 어떻게해야 참 걱정이네요..,0
또 부모님은 왜케 일찍 돌아가신거지...결혼은 할 수 있을까.......,0
부족하면 비타민D가 걸리는 게 각기병 아닌가요?,0
2010년에 여자친가 생길 거 같아서 고민임~ㅋㅋ,0
대부분 학생들이 그렇겠지만 꼭 대학을 가야만하나 하는 생각이 듭니다.,0
나면... 대형사고라도 이러다가,0
어떠케 결심한걸 이렇게 말로 꺼낼까요..,0
무서워 화장실가기가 바퀴있을까봐,0
넘었는데 일주일이 왜 안 올까요?,0
안 일주일도  남았당...ㅠㅠ,0
왜이런거죠?? ,0
헝거게임같아요 영화 시국이,0
언론에 왠지 나오는거보다 더 심각한거 같다...,0
아직 식단은  감이 잘 안와요ㅠㅠㅠ,0
어뜨케될지는 모르겠지만ㅠ,0
회계팀에 중소기업 내일 면접보러 가는데 ....,0
10살 어린 여자가 대쉬하면 남자쪽에선 많이 부담스러울까요?,0
어찌될라고 나라가  이러나..,0
20대중반인데 아직 .............병원가야되는건가요??,0
 많이 보기 싫은가요??,0
나중에 크게 될까봐 또 걱정인데..,0
이렇게 우유부단해서 연애는어떻게할지 모르겠어요 ㅠㅠ,0
우리도 지구도 영원한건없다,0
고민됩니다0,0
 만약 성적이 안나온다면 생각만으로도 끔찍해서...,0
 평소 관리만 잘 하면 나아질수 있는건지..,0
 으아아아 시간이 얼마안남았어요!,0
이 아이를 무서운 세상에 태어나게 해도 되나 싶네요ㅜㅠ,0
더 지금도그렇게큰편은아닌데  작아지면어쩌죠ㅜㅜ,0
 한번도 해본 적이 없어서 걱정됨..,0
대놓고  정색했다간 하극상 했다고 더 곤란해질거같거든요..,0
하  어떻게하죠,0
이때는자고 먹고한다는데 우리아가는 퇴원하는그날부터 눈떠있는시간이 더많아요;;,0
안  그러면 인공지능에게 지배당하는 영화 내용이 실제로 일어날 듯.,0
"연애, 학업 등과 관련된 상담해주실분 계세요??",0
생활 회사 너무 하는 게 두려워요..,0
엄마나저나  겁이 많아서 무섭고 경찰에 신고해야하나요?,0
지출소모가컸다. 넘,0
바로잡아야 어떻게  하나.......,0
수비도 시리아  못뚫는데 월드컵에서 잘할수있을까...,0
"넣고싶기는 2월에 한데, 경쟁이 심해서 못갈까 걱정이 됩니다.",0
절 맘에들어하는게 거의 80%이상인데 겉도는남자는 왜그런걸까요???????,0
더 이제 앞으로 이러한 현상들이 심해질걸요?,0
이 불안하고 외로운 마음을 어떡하면좋을까요???,0
방법없을까영 무슨 ㅜㅜ0,0
복수아닌복수하려하는데 어장쳤던애한테 나한테 너무 유치할까....??,0
어찌 목소리가 남자의 이렇게 고운 목소리가 나오는지 궁금해서 고민...,0
"학원을 확실한건  다니기싫은건데, 학원을 안다니면 제 자신이 무너질거같아서요..",0
나와서다시 후딱 씻고 확인을 해봐도..,0
제가 아는거 위에게 전분데 어느쪽으로 가야하나요ㅠ_ㅠ??,0
너무 순간에 일어난 일이라 달려나갔는데 이미 없고 결찰에도난신고를 했습니다..,0
 유지가 더 어려운거 같애요ㅠ,0
인터넷에서 찾아보고 가자니 이것저것 왠지 머리 아프고 엄두도 안나고..,0
어떻게 뭘 해야될까요?0,0
진짜 뭐할지 모르겠어요,0
조마조마 후우 하네...,0
가고싶어서 고려대 그래도 고민임...0,0
 상황마다 다른가요?,0
아...이혼하고 싶을 때 어떻게 극복하셨나요?,0
제목이 고민이네요.,0
한번 사람고기 맛본 육식동물은 계속 사람공격합니다...,0
그래서하구 싶은 말은 많은데 정리가 잘안되요...,0
계속 고민하다가결정을 내린건데괜찮을까요?,0
진짜 저정도면 나도 못알아보겠다;,0
아니야정말 그런의미일수도있어  또기대하게되고..,0
좀 제가 헷사실 밤낮바뀐 생활을 하고 잇어서;;;ㅠㅠ,0
아니엿나봐요ㅠㅠ 이게또,0
저희 당장 오늘 부모님께 말씀드리러 가네요....,0
아...답장 뭐라고 올지 너무 떨린다...,0
고민거리에도 쪽도 못낄것같은 고민이지만....,0
의미  저말에 두면 안되겠죠...?,0
빠르게 너무 북한이 핵개발과 SLBM을 성공시키고 있다.,0
그치만 정말 그날 새벽 그곳에 갔는지 모르겠어요 ㅠㅠ,0
애낳기전까지 태동검사 다들 몇번하셨나요??,0
모르는데...... 주민등록번호 ,0
알바 이번에 처음해보려고 하는데어떤쪽으로 하는게 좋을까요? ㅠ,0
좀 비친게 피가 불안해서요..,0
 (저 무직이에요)그래서 심리적인 압박감을 자주느끼네요..,0
혹시  나쁜마음을 먹지는 않을까 걱정도 되고요...,0
 부정출혈이 있고 난 후 며칠 뒤에 생리 시작하는지 아시는분 있나요...?,0
 제가 막 쪼그라드는 느낌이...,0
동네 편의점 야간알바오늘 냈는데 연락이 과연 올지...0,0
참 세상은 아이러니 한것 같음..,0
들가면 이제 휴가 3개월 뒤인데 어케버티나요,0
올까요? 돌아 다시,0
커플이신 장거리 분들 조언좀 부탁해요 ㅠㅠ,0
포스기를 저는 전혀 접해보지 못해서 이게 제일 걱정이네요..포스기 익히는거 많이 어려울까요??,0
걱정되고 불안해서 죽겠어요,0
계산만하면되는건가!? 그냥 ,0
느낌이 왠지.. 안좋아..,0
걱정돼요ㅠㅠㅠㅠ 많이 ,0
 주말이라 병원에도 못가보고..걱정스러워요,0
식사량을  줄여야 할까요...,0
참 남자친구가 지금 좋은데 결혼하기에 앞서 시댁이 두곳이라 망설여지네요.,0
싫다고 중국이  떳떳하게 말할수 있는 한국인들이 대체 몇%일까요?,0
정해야 고등학교를 이제 하잖아요..,0
저에 저  대한 마음 변하지 않겠죠?,0
막 제가  쪼그라드는 느낌이...,0
아 그리고 저 다리 휘었나요?,0
너는나를싫어할까봐..,0
선택을 어떤 저는 하는게 나을까요???????,0
 내가 고자라니!,0
안쓰는게 그냥 안전할것같아용...ㅠㅠ,0
남친이 저에대해 관심도 없는 것 같고 해서편지 써서 보내려고하는데 잘 하는건가요?,0
결혼 안 하면 고독사한다,0
고등학교를 이제 정해야 하잖아요..,0
마트  나가기가 두려워요.,0
캐묻지 내신상를 나에대한 않나...,0
취직할 다시 수 있을까요..,0
필요하다고 승급시험보려면 OPIC이 하는데일때문에 정신이 없다보니 제출기한 3주 남았네요 ㅋ ;;,0
그만 이제 해야겠지?,0
중국한테도 지면 진짜 개망신이야...,0
안타깝지만 세월호도 북한 핵무기가 우리 생명의 위협하고 있다,0
군인이라... 더더구나 챙겨본적도없고,0
그냥 안쓰는게 안전할것같아용...ㅠㅠ,0
마음이 때는묻기싫고 뭐이래?ㅋ,0
연락도 안받구요 어떻게 해야하죠,0
가져올수 검색해보니까 행동발달장애를 있다는데...,0
볼 가 내일 생각인데 도데체 어떻게 해야될지 모르겠어요,0
인간관계에서도 일적으로나 피해를 주고 있지않나,0
미쳤어 세상이,0
그 날도 만나는 남자가 있는걸 알긴했지만 ?휴 너무복잡하네요,0
훈련병이라서 지금 남자친구가 연락도 안되고..,0
이상한곳(?)가는건 솔직히 아닐까 무서워서글남겨요..,0
잘  생각해서 행동해야할듯...,0
휴~ 칠까봐..;;? 헛걸음,0
 학교랑 자격증이 많이 불안해서...,0
요즘 TV만 틀면 메르스 기사인지라정말이지 조바심도 나고 어찌해야 할지..,0
혹시 이건 병월을가봐야하는거간요?,0
없을까요???? 방법이 알수있는,0
점심에  탄수화물을 더 줄여야 하나요?,0
두렵네요 올까 다시,0
저러다 추락하면...,0
나중에  내 주변에 아무도 없을까봐ㅜ 조언좀 해주라ㅜㅜㅜ,0
모르겠어요 왜그러시는지  ㅠㅠ,0
둘째가 8월이면 태어나서 마음이 더 조급한것같아요 ㅠㅠ,0
좀 뭔가 무서움... 저 칩속에 사람몸 조종하는거라도 있으면 어떻게...,0
지진에 태풍에  시장은 불타고 군부대 폭발까지 ㅋㅋㅋㅋㅋ,0
저어떻하죠 전화도안받고요 ,0
 고농도 초미세먼지가 몰려오고 있습니다,0
군대에 딱 1주일뒤에 들어가게되는데..,0
시험보는 영어도 아니고 생활영어는 하다보면 는다.,0
내년이면 곧 이제 22살인 여대생입니다...요즘 고민이 있는데요...,0
될 맞이해야 준비없이 4차혁명시대가 두렵네요.,0
나 이제 더이상 발전이없으면 어떻게살아가야될까,0
반갑기만 화장품이 저런 하나요?전 무서움,0
대전 3차 여려분들 준비들 하세여,0
저 망햇나요?ㅋㅋㅋㅋㅋㅋㅋㅋ,0
제가남자친구를 못믿는걸까요..?,0
와 이거.... 위험한데,0
솔직히 여자만나기가 무섭습니다,0
츤데레라서 여동생이 제 고민입니다.,0
막  매출이 막 떨어질 것 같음.,0
"친구왈,""그게 그런데 굶는거랑 뭐가달라""라고 하는데 어찌하나요..",0
 제가 신고안하면 아무한테나 욕하는 메세지 넣고 나중에 더한 것도 하겠죠??,0
부쩍 요즘들어 숨이 가빠지고 움직이는것도 힘이 들어요.,0
결혼식  가야되나 말아야되나 정말 고민이 되네요......,0
열심히 존나 연습 안하면 안될것같아...,0
납덩어리 귀에 넣고 다니는거네,0
해킹이 사람이 만든건대 불가능할리가없다,0
설마설마 보기전까지는 일본쓰나미를 했었는데 이젠 쓰나미의 무서움이 피부로 느껴지는듯,0
받고있는데도환청이 하...통원치료 가끔씩 들리네요,0
전화하라던데사이트도 내려서 버스에서 없고 제가 지원한데는 회사전화번호도 없고 핸드폰번호뿐이더라구요,0
감기걸렸을때 어머님들 어떡하셨어요...........,0
생리인가 그냥 처음엔 했는데...,0
이건 빨간점이난거 여드름흉터 아니죠?!,0
고민중인데 연락할까  어떡하죠?ㅜㅜ,0
처음 근데 보는 사람 앞에만 가면 얼어 버립니다.,0
어떻게골라줘야할지 뭐  모르겠네요ㅜ,0
진짜 이러다 큰일나버리는것 아닌지 모르겠네요.....0,0
선뜻  말해봐도 될까요,0
제 일단 생각이 많이 삐뚤어지고 이상한걸까요??,0
명예 이러다가 다른나라에서 회복 해달라고 국제 소송 거는거 아닌가? ..,0
많이되네요. 고민이 ,0
단순히 저랑 만나서 노는게 잼있어서 이러는건지예전보단 마음이 확실히 열긴했는데계속 이런사이로만 남아질까봐 겁나요,0
그동안 운동안했는데.. 걱정돼여...,0
여름되어서  짧은 장마에 가뭄이 다시 시작할까 걱정입니다,0
제탓인것만 안되면 한달한달 같고....,0
남자친구한테 무슨말을 해야할지도 모르겠어요..,0
" 다 잡는 것 아닌가,,,,,",0
책 무작정  한권 사서 스크립트외울려고 하는데 가능할까요......,0
오는게 주말이 무서워요,0
그 중1인데  윗집아저씨가 우리아빠랑 친해서 아빠한테 다말할듯...,0
혹 이게 잘못되거나 병원 꼭 가야하나요?,0
돈이 하지만  드는 만큼 언제까지 배울 수 있을까 고민이 들기도 합니다.,0
비도 일주일넘도록 엄청왔는데 지진났고 지진까지난이후라 태풍 너무 무섭네,0
임신으로 직장에서 저도 인해서 실적이나 평가에 대한 걱정도 앞서고...,0
안좋다길래.. 근력운동하면 어릴때,0
있었는데 상무대에 이날 전쟁나는줄 알고 엄청 쫄아있었지...,0
이제는 언론에서 뛰여주면 겁난다. 망할까바,0
근데 한번에 다 넣으면 너무 많은거같아서;,0
낯설다 근데 거의 봐도 되는..,0
남친이 중간에 뺐을까봐 좀 걱정이 되네요........,0
어떻게 어디서부터 그래서 배우고 해야하는지 정말고민이네요ㅠㅠㅠ,0
아직 제왕절개했는데 전 배가 많이 안들어가네요 ㅠ.ㅠ,0
걱정이 큽니다,0
막 차별하고 그러나요?,0
근데  내가 너한테 연락할 용기가 없어.,0
못낄것같은 쪽도 고민거리에도 고민이지만....,0
질문 친구많냐는 왜 저한텐 안할까요?;;;,0
말많은 솔직히  소비자 싫다고 국내에서 안팔까봐 걱정이다,0
이나이에 이렇게 좋아해도 되는건지...,0
글을 라고  올렷는데 지우고친구도끊엇네요.....,0
선택했고 내가  나를 위해서 였는데막상 퇴사하고 나니 뭘해될지 몰르겟어요ㅠㅜ,0
말을하라고했더니상처받는말 그런데 말을안하길래 하게된다고 안한데요,0
빡세게 한달안에 공부하면 딸 수 있을까요???ㅜㅜ,0
범죄 도로 저 일어나기 좋을듯.,0
태동도 아가  넘 활발하게 잘 놀았었는데..요즘들어 태동이 많이 줄어서..,0
 자연분만하면 암래도 예전같지 않다고 해서여....ㅜㅜ,0
줄여야 식사량을  할까요...,0
빨리 대책 마련해라...큰일 벌어지기전에,0
하는데도 매년 할 때마다 새로워서... ;,0
요즘 이러는거에요  A가 절 피하진않는데 싫어하는것같기도하고 아닌것같기도해요,0
뒤지는겨 나면 사고,0
얼마전 시댁도  이사가서 주소도 몰라요 ㅠㅠ,0
쓰나미 조심해야지····,0
세상이 저런것들보니 무섭다.,0
둘째가 8월1일~ 이번 다니는 어린이집이 문을 닫는 바람에 맞벌이를 하고 있는 저희로서는참 난감하게 되었습니다.,0
중산층이 무너지면 저소득층 저소득층이 되는 상황이 오는건 잘 알것이다 이제 대한민국은 망한다,0
두근두근...아...돌겟네ㅠ,0
이거 설마 안뽑아갔다고 미반영하는건 아닌지 고민입니다..0,0
 별로안좋은생각인가요?,0
너  그러다 칼치기에 사고 당한다...,0
요즘얼마  남지않아그런지 고민이생깁니다.,0
우려  스럽네 우짜먼 존노?,0
아니면 내가 그나마 잘하는 미술쪽으로 가서 그쪽에서 일하는게 나은가요?,0
나쁜마음을 혹시  먹지는 않을까 걱정도 되고요...,0
해야되는지도 뭘어떻게 가서 모르겠고~,0
아...ㅈㄴ당황스럽다...뭘까...뭔뜻이여ㅠ,0
사고나면  휴지조각처럼 뭉개지는것도 불안하고,0
처음이라 오픽이 근데 어떤 형식의 수업이 좋은지 잘 모르겠어서 학원이나 강의를 바로 선택못 하겠더라구요.,0
난감하기도 합니다,0
이래저래 인연이라는거 하루밤 그리ㅤㄷㅙㅅ는데이제 유부녀가 됐는데 한번 만나자네..ㅡㅡ;,0
보이면 부자처럼  불안하니까,0
집밖은 위험해. . .,0
당장 지금 키즈수영복이 필요한데 뭘 사야될지 모르겠어요 ㅠㅠㅠ,0
 그런의미일수도있어 아니야정말 또기대하게되고..,0
지금 근데 어디로 가야할지 갈피를 못잡고있습니다...,0
 지금은 다 죽이고...,0
외부 충격 받으면 배터리가 다 터지나?,0
장원진선수의 두산 오바로인해 주눅들지 않을까 걱정됩니다.,0
저만 이래요?,0
상태상  주차장 시야확보가 되질 않아서..,0
근데  무서운 건 여기 글쓴 사람들...,0
정말 궁금하고 아직 아무것도 모르겟어서ㅠㅠ,0
좋은지 하는게 어떻게 알려주세여 ㅠㅠ,0
이거 어떻게해야함,0
부탁을 하니 정말 당황스럽고 어떻게 해야할 지 모르겠습니다.....,0
 시간이 지날수록더 심해질거 같은데..,0
못나오면 죽는건가?..,0
이해할 내 기준으로 수 없더라고.,0
내아들도 저럴까 무섭네ㄲ,0
 그러면 학교에서 부모님께 바로 전화가 오나요?,0
제가  노력한게벌받을까요,0
화장실 청소하다가 당황스럽네...,0
저는 해외대학 재학중이라 한국취업시장에대해 아는게정말 너무없어요...,0
나니까 11kg빼고 이제 의지가 부족해진거같아요.,0
그대로 다리살은 인것 같아서 문제가있나싶어서요!!!,0
늘었네 혼날거만,0
두꺼워지려나ㅠ 종아리 ,0
저만 이렇게 심한가요?,0
"뽑힐지 뭣보다 안뽑힐지 그게 제일 먼저 걱정되고 ㅜㅜ 으헝..아 맞다 서빙일 해보신 분들, 많이 힘든가요?;;",0
언니분들 자연분만해보신  ㅠ많이이아픈가요?,0
또지진이 올까 걱정됨,0
직책 나중에 올라가서 야근하면 죽음이겠다..ㅋㅋㅋ,0
직접 만날려면 사람 만나서 해야하는게 고민...,0
들어가서 본론으로 바로 잘모르는 사람이?제 뒷조사 하는 이유는 뭔가요?,0
자연분만해보신  언니분들 ㅠ많이이아픈가요?,0
관심있는건가 나한테 없는건가.,0
게임 문제로 뭐라하면 집착하는거같냐,0
고민되네요 ㅇㅅㅇ;;,0
 살많이찔까요,0
드디어 슈발 결전의날이 다가온다..,0
어떤 방법으로 말을 하면 좋을까요?,0
선로 언젠간 보수하는 하청업체 직원 또 하나 죽겟구만...,0
생각에 헤어질거라는 곧 연애가 늘 조마조마해요,0
좌파선동질이 이래서  무섭다고하는거야.,0
안하고있구요 생리도2달동안 ,0
번호물어봤는데 제가 얘기하다가 여자분 아버지분이신지 오셔서 가자고 하더라구요..,0
 유성유가 쏟아질 정도면 지구 멸망이다 이놈들아..,0
핸드폰 매월 소액결재 50만원 이상합니다,0
일주일전에 불안하네.. 아씨;;; 갤놋7 샀는데.. 사고 진짜 좋아라 했는데 ㅠㅠ,0
"이게 얘기 할 수도 있는, 그럴 수도 있는 얘기인가요?",0
 망설여지네요,0
어떻게 이거 해야하나요?0,0
누가 봐도 향후 10년안에 전쟁일어난다,0
이거 많이 심각한 수준인가요..?,0
두려워~~ 멀어질까,0
갑자기 아 이런거 써서 너무 당황스럽네요;,0
해놨는데바람같은거 프사를 내사진으로 안피겠죠?? ㅠㅠ,0
면접보는게 너무 두려워요ㅠㅠ,0
 뭐다 해서 뭔가 막연한 두려움을 갖고있어요,0
이제 정말 영화로만 보던 재앙이 현실화되는게 얼마 안남은건가??,0
기분 나쁘지는 않지만 사실 지인 소개로 들어간 업체로여려군데 면접 제의 거절한거라 당혹스럽네요.,0
잊을수 언젠가는  있겟지?,0
병인가요?0 무슨,0
안고사네요. 불안함을 하루하루,0
어떡할래 사십대면,0
제생각엔 오자다리인것 같은데 많이 심한건..가요..?,0
태양이 가까워지고있다..,0
뭔가 건강의 문제가 있는걸까요?,0
그 정말 원숭이가 아무런 고통도 없었답니까ㅡㅡ와~~무섭다진짜;;;;;,0
정신바짝차리지않으면 우리나라 국제정세가 안더겠다,0
류중일 감독 같은 덕장을 이렇게 보내네,0
스킬이 구라 느는것도 고민0,0
군대 보내고 언제부터 권태기가 오기시작하나요??ㅠ,0
"하는데, 그만두려고 이직이 잘 될찌......",0
악마보면 저기산에서 곡성보고나서 지릴듯,0
 앞으로 볼 일도 없는데 계속 연락이 오는데 뭐라고 말을 해야될지 모르겠습니다,0
또 삼시리는 어떤 폭탄이 될려나...,0
 진짜 무슨 무식을 넘어서 사이비종교단체같다,0
해야 어떻게 할까요?,0
홍체인식하다 펑하면. . .,0
 많이 아프진 않을까요?,0
하늘보다 나는 바다가 더 무섭더라..,0
 밥먹자 또는 술먹자 할것같기도 하고...,0
너무 우주는 크고 무섭다..,0
경리쪽으로 근무하시는 신입분들 월급도 다 이런가요..?,0
터지면 전쟁 한밤중에 보고도 못하고 나라 완죤히 ㅈ되는 거네.....ㅋㅋㅋㅋ,0
많진 정보가 근데 않으니 선뜻 지원하기가 쉽지않네요,0
배우자면서 맨날 못배우는건 우리 병인가?,0
방법이 알려진  많고 보안 패치도 더 이상 제공하지 않는 윈도우 7 해킹이 훨씬 쉬울테니 ....,0
 그래서 의심부터 하게 되네요,0
 그런 사람들을 이해하고 도와주어야 하는데 내가 더 불안하고 우울증에 걸리네요,0
전학을 혹시 그런데 가면 나중에 대학을 갈 때나 취직을 할 때 불이익을 받을 수 있나요?,0
줄기 계속 인구도 때문에 더 심각한거군,0
함께 늘상 뭐 있었지만서도아직도 적응이 안되네요,0
봐도 역사를 알수있듯이 인간만큼 추악하고 잔인한존재도 없다...,0
"저 스모그가 우리나라로 넘어오는게 문제인거지,,ㅠ,,",0
"친구들 한국서 스펙보면 눈이 막 부시고,,",0
우리 이러다 아오 상대로 갑자기 인생 경기 하는 것 아닌가 싶어 심히 걱정된다.,0
어떻게 해야되는걸까요?,0
혹시라도 말못한다고 때릴까봐 혹여라도 잘못될까봐 미치겠어요.,0
"오만가지 속으로 욕설이나 음담패설을 생각할텐데, 그게 다 업로드 된다면...",0
받았을때 질문을 면접에서?어려운 다른 친구들처럼 잘 대답할 수 있을지 모르겠어요.,0
이직을 계속해야할지 교사생활을 해야하는 건지 고민입니다.,0
 변경하기도 애매하고..,0
 힘들겠지만 부딪혀봐야겠죠?,0
아이들의 우리 미래가 걱정입니다.,0
준비 취업 알바하면서 잘 할 수 있을까요?,0
정리 다  했다는 말이겠죠....??,0
그거 보면 혹시나 해서 한번 더 잡아보고픈데겁이 나네요,0
자칫  잘못하면 타이밍을 잃어 버릴수도 있지 않겠습니까?,0
경찰 무서워서  신고함 이 똘아이놈 잡고야 말겠다,0
ㅠㅠ정말 당황스러워요.,0
생각했는데 북한짓일까 설마 유게에서 하도 설레발치니까 조금 불안해지네요,0
위험해 이불밖은 프랑스도 ㅡㅡ,0
탄수화물이 너무 없어서 그런가요??,0
태어나는것은 아기로 헬조선에 재앙이다!,0
이별도 그래서  빠를 것 같아요.,0
아  진짜 어떻게하죠..,0
먼저 집에오면 드는 기분이 긴장감과 압박감입니다.,0
사람은 그럼 연락하는 대체 누궅...?,0
걱정이네요,0
문제가 연예인만 아니라 일반인들도 음주운전이 너무 심함..,0
갑자기  생각났는데 만약이러면 고민될거같아.. ㅜ,0
솔직히 미쿡은 선진국이고 나발이고 총기사건 너무만음. 무서워서 못살듯,0
했는데 잠시 무슨말을 해야될지 도저히 감이 안오네요 ㅡㅡ;,0
여자친구가 근데 너무걱정되네요..,0
일한지 인수인계도 못받고 사개월 되었네요.,0
병원에가서 애엄마가 오늘 13주차에 진행하는 정밀초음파를 하던중의사선생님께서 목귀 (투명대)가 6mm정도로 많이 넓다며 부종이 의심된다고대학병원으로 가보라고 하시더라구요.,0
보러간다하는데 엄마한테는 친구랑 안들키겠지??,0
너무나도  무섭습니다..,0
 이문제로 좀 다툼이 있었는데 자기는 그런데 안간다고 걱정하지말래요,0
매년 하는데도 할 때마다 새로워서... ;,0
잇는데 잘쓰고 아 괜히 불안하내,0
이런거임??0 저만,0
괜찮은방법일까요?,0
좋냐구하니까 나 그럼 편하다고 하구멀까 이거,0
두면 어디에 물건을 어디에 두었는지 기억을 못하네요.,0
컴퓨터  잘 아시는분 ㅠㅠ괜찮은가요???,0
알려진게 사진같은걸로 아니고 야한농담 주고받은 카톡으로 알려진 상황이라면요?,0
애가  놀랄까봐요.,0
1학년 컴공과를 지방대 마치고 갔는대 진로의 길에서 상당한 고민이 생겼습니다.,0
평소  관리만 잘 하면 나아질수 있는건지..,0
예의가아닌거같아서ㅠㅠ 관두면 말없이,0
마음주면 만나서 또 너처럼 또 떠날까봐....,0
주말에 지난  첫키스했는데...빠른건가요?,0
 사람이 무섭다.,0
해야할까요 어떻게 전,0
나는 너무 어렵고 겁나는데. 남들은 다 잘하는것같은게 결혼이예요.ㅜㅜ,0
자켓걸쳐야되나요 셔츠위에 옷은어떻게입고갑니까??,0
대학교1학년인데 난이제 왜 군화와 고무신에서 시간을보내고있을까.......,0
끊기는데병원에 필름이 갑자기 가야할까요??,0
주변분들은 상처받거나 깊어지기전에 다들 헤어지라고 하네요..,0
또 내일 연락오면 어떻게 하죠??,0
더워질 금새 이러다가 거 같아 또 무서웡,0
무엇보다 재료있어봤자 요리방법모르니까 난감합니다--;0,0
비친게 피가 좀 불안해서요..,0
가는 면회가는데 이번주에 방법을 잘 모르겠어요 ㅠㅠ,0
이게  말이 되요?,0
예약을 2주정도 조리원을 잡아놓긴했는데꼭 2주나있을필요가 있을까해서 글올려봅니다ㅜ.ㅜ,0
할까요??ㅠㅠ그리고 병원가봐야  생리는 언제쯤..할지..?,0
인구도 계속 줄기 때문에 더 심각한거군,0
병원가봐야  할까요??ㅠㅠ그리고 생리는 언제쯤..할지..?,0
너무 근데말하는투가  장난인것 같기도하고..,0
ㅋㅋ 망해가네 나라,0
웃을만한 그... 상황이?아닌데도 실실거려요,0
제가  스타일을 바꾸면 더 어색하게만 변할것같아서 ㅠ0,0
많이 정말 그리고 힘들까요? ㅠㅠ,0
전쟁나겠네 씨.. 하,0
... 걱정되고 앞날도,0
ㅠㅠ 고민이네요,0
중요한 시험을 앞두고 있는데 무슨 방법이 없을까요??,0
 이런 경우 어떡해야 하나요,0
마음에 뭔가 변화가 있는건지..,0
입금  그때 시켜줄 가능성이있는지...,0
근데도  다른 선임들꺼 챙겨야하나요?ㅠ,0
너무 전 무서워 죽겠어요,0
정도로 저런 눈이 오면 비닐하우스가 있으면 거의 다 주저 앉을 정도인데.,0
집에와서 또 운동하긴했는데지난 3주의 노력이 물거품이 될까봐정말 걱정되요,0
믿을수있을까 미용사,0
안통하는 말도 니가 무섭다,0
해줘야되는데 이해를  너무 불안해요..,0
 왜그러시는지 모르겠어요 ㅠㅠ,0
말을안하길래 그런데 말을하라고했더니상처받는말 하게된다고 안한데요,0
가지말자 필리핀 너무무섭다,0
 감기 걸리지 않게 조심하세요....,0
극복할  만한 방법이 있을까요??,0
사려는데 우레탄밴드로 그래서 쥐샥말고는제품 찾아보기가 힘든게고민0,0
 하 참 고민됩니다...,0
정말  아니면 염치가 없어서 그런것일까요,0
거 공부하는 또는 빼고 다..시간아까운 거 ..불안하고 .. ㅜㅜ,0
연초부터 누구하나 직위해제하게 생겼네.,0
 무섭네요 ㅠㅠ,0
또 만나서 마음주면 너처럼 또 떠날까봐....,0
