document,label
멘붕이에요 처음보는거라서 ㅠㅠ,0
징검다리뿐인데....뛰어 놓인 앞에 넘어야 하나...,0
점수를 수능안에 이번 올려서 대학갈수있을까요..?,0
언론에서 이제는 뛰여주면 겁난다. 망할까바,0
닉밖에 처음보는 없음ㅇㅇ어쩌죠??0,0
성자들이나 갑자기 어느날 된 마냥 수십년을 넘게 행해지고 있던걸 자기만 모르다 이제서야 알게된걸 어느날 갑자기 일어난 사건마냥 보도하고 선동하는 것들보면 참 가관......,0
지금  보니 우연인지 뭔지...,0
큰거 슬슬 하나 또 터질때 되었는데,0
어떻게  해야될지 모르겠어요..0,0
 굳이 이틀전 부재중을 이제야 물어보는 이유는 뭘까요..,0
할까요?? 해야 어떻게,0
아가랏 첫  걱정이 되네요..,0
남자친구랑 연애에 확신이 없어요..,0
당신의 언제  개가 광견이 되서 당신을 물어죽일지 모를일이다,0
두렵고 지진에 쓰나미에 무섭고 고층시세폭락하게 생겼네,0
더 앞으로 이제 이러한 현상들이 심해질걸요?,0
사람들 대하고 만나고 어울리는게너무 어렵고 무섭다...,0
정전없기를.. 제발 한전다니는데,0
 나이차가 있다보니 뭘 해줘야 할지 모르겠네요ㅜㅜ,0
이상한 제가 건가요?,0
어떤  모습 숨기고 있을지 모름,0
세상에 안올것같기도하고...주위에서 남자는많다라고하는데..제몸하나 쓰담어주는남자는 다신 안나타날것같은?불안하고 하네요~,0
멍 그냥 하네요,0
공기업다니고 남자친구는  28살이고 저는 항상 불안해요,0
남자친구는  공기업다니고 28살이고 저는 항상 불안해요,0
일적으로나 인간관계에서도 피해를 주고 있지않나,0
"미래에 30대,40대는 어떻게 해야햐나 싶기도 하고 그렇네요.",0
근데 어제부터 저희부서가 없어질수잇다는 소리가 들려오네요..,0
할수있나요ㅜㅜ? 사랑한다고 이런것도,0
감기  걸리지 않게 조심하세요....,0
쇽은  죽을 수도 있는 엄청 무서운건데...,0
부모님들은 천천히생각해보라는데 너무 막막하네요,0
 운전들 진짜 험해.,0
전요즘댓글이 무서워요ㅠ,0
의사쌤이 직접 알려주신게 아니라 좀 걱정되서요.,0
잠들때까지 눈뜰때부터 계속 불안하고,0
냉동실에는 회사에  자리가 없고 냉장고 밖에 이용못한다는데 하루만 둬도 괜찮을까요ㅠㅜ?,0
가만히 제발  있어줘요 ㅋㅋ,0
짤방이 그 그래서 내 아는 사람의 블로그나 싸이나 그런 곳에서 혹여라도 내게 보여지게 된다면..,0
깜 한번씩 가끔 박거리긴해요..,0
드렸던대로 말씀 마지막에 글은 이제 내릴게요의도치않게 실시간베스트글에 올라가서 남친이 볼거 같아서요 ㅠㅠ,0
이제 병사를 마구 찍어대는 시대가 오겄네요,0
걱정됨 올까 또지진이,0
갑자기 왜 이런카톡을 보내는걸까요?,0
된거였으면   좋겟는데 계약서 같은 서류를 하나도 작성 안해서 불안해요ㅜ,0
좋아하기나 절 이남자 싶은지 늘 의심이되요,0
어떻게  해야하나요,0
1임? 왜 이게,0
근데 정권에 밉보이면 마약범이라고 누명 씌울 수도 있겠다.옛날에 반정권이면 빨갱이로 몰아갔듯이,0
늦게 내가 출근하고 일찍 퇴근해서 기분나쁘시다는데...우리 회사 9-6인데..,0
경운 저같은 연락 안올까요?..,0
 몸에 해로운거면 안할꺼임 ㅠㅠ,0
얼마안된애기 태어난지 근데또 배냇저고리만입히던데 바지막입혀도되는건가 걱정되기도하고....,0
다른사람 생겼는지 등을 다른사람에게 물어본걸 전남친이 알게되면 기분이 나쁜가요 그게?,0
잘못한거죠? 제가,0
 제나이가 어린것도 아니고...;;,0
안가기도 뭐하고..,0
취하라고하긴하던데 휴식 병원에서 원래 임신초기에 집안일 아무것도 못할만큼 힘든가요?,0
더군다나  라팤 개장하고 첫번째 시즌이니깐 류감독 부담이 더했을텐데..,0
"아니라, 다른게 제가 이상한건지 해서요.",0
이나라가 제발 월남 폐망의 길로 가지않기를 간절히 바란다ㅡㅡ,0
이제  저는 어떡해 해야되나요..?,0
무섭다 이 언니.....,0
생각처럼안될수 혹은 있는거 아닌가~,0
그들이 몰려온다 대피경보,0
프로필 사람이 안그러는 사진도 자주바꾸고..,0
다른분들은 이럴때 어떻게 이겨내셨나요.....,0
폭설급인대 거의 이게 ㅡㅡ....,0
헤어질거라는 곧 생각에 연애가 늘 조마조마해요,0
해야 어떻게 그런데 하나요? ;;,0
조리원을 2주정도 예약을 잡아놓긴했는데꼭 2주나있을필요가 있을까해서 글올려봅니다ㅜ.ㅜ,0
면접에서?어려운 질문을 받았을때 다른 친구들처럼 잘 대답할 수 있을지 모르겠어요.,0
완전 극과 극이라서고민...,0
우레탄밴드로 그래서 사려는데 쥐샥말고는제품 찾아보기가 힘든게고민0,0
이렇게 계약 파기해도 되나요?,0
제  허벅지 어떻게 해야하죠..,0
그분도 한화에 조심해야할듯,0
글타고 통증은 없는데34살인데 뿌그덕;;;;,0
어떻게 이럴때 다른분들은 이겨내셨나요.....,0
부르는게 언니 동생으로 맞는 일인가요..??,0
사람도 이런 임신을 할수있을까요?,0
헬오브더월드가 뭔가 열릴 것 같네,0
하고 걱정되기도 무섭기도 하고..왜 이런 행동을 하는 걸까요?,0
화성인에게 전쟁을 걸면 멸망만이..,0
주위에선 기다려라는데 기다리는게 답일까요.?,0
연애는어떻게할지 이렇게 우유부단해서 모르겠어요 ㅠㅠ,0
오늘 들어와서 처음 쓰는 편지라 되게 어떻게 써야할지 모르겠어요오..,0
무서운겁니다. 헤어질까봐,0
운동이 공복에 효과가 더 높다는 말도 듣고공복에 하면 근손실이 온다는 얘기도 들어서뭐가 맞는지 모르겠어요...,0
뭐  어떻게골라줘야할지 모르겠네요ㅜ,0
까지 아직 생리안하고  생리전증상  또한 없습니다,0
걱정돼서... 헤어졌는데..,0
크게 다친건 아니죠...??,0
많이도못하겠고.. 무서워서 ,0
 아직 가슴을 누르면 모유는 나옵니다ㅜㅜ 걱정이네용,0
 이러면서 풀죽어 있는데이건 무슨 경우죠 ?0,0
짧은 여름되어서  장마에 가뭄이 다시 시작할까 걱정입니다,0
할까요 어떻게 ,0
날개달린 한반도에 이러다가 짐승은 싹 없어지는거 아니냐?,0
두산 장원진선수의 오바로인해 주눅들지 않을까 걱정됩니다.,0
쏟아질 유성유가  정도면 지구 멸망이다 이놈들아..,0
까다가 예정화 마동석한테 진짜로 까이는 수가 있어서 못까겠다.,0
안전한가요? 모기매트는 옥시때문에 의심이 늘어서,0
보수하는 선로 언젠간 하청업체 직원 또 하나 죽겟구만...,0
고민되요 너무 ,0
연락할것도 이유도모른채 저는 못되네요,0
두려움에 난 떨고 있어.,0
 밖도집도다두렵고 불안해요ㅠㅠㅠ,0
ㄷㄷㄷㄷ 무서운동네,0
3차대전이 나긴 나겠네...,0
다 요즘은 애니사진이라피방에서 유게가기 두렵0,0
4학기가 이제 남았는대 어떻게 해야될지라는 생각이들고 자신이 없어지내요.,0
어이없어 보면서 데굴데굴?난 절레절레 했다.,0
 ?? 너무무리하지말구ㅠㅠ,0
들키면 틀린거 어쩌나...,0
어휴...어떻게 처리하죠?0,0
보네?????????????????????????????????? 못알아 아무도,0
어떡하죠. 이럴땐,0
다시 어떻게 또 시작해야할지막막하기만 합니다ㅠ,0
우리나라도 저모양인데 가까운나라가 뭐지않아 저 꼬라지되겠네,0
 월급160 150받아가면서일할엄두가안나네요ㅜ,0
 그러다보니 양쪽집에서 신랑될사람도 불만이 폭발해서 ㅠㅠ,0
인간도 언젠가는 자연재해로 멸망할 날이 오겠구나,0
임영민 떨어질 확률크나요?,0
좋고 그렇게 술이 여자랑 놀고 싶어서 어케 참았냐 ㅜㅜ,0
 근데 아무도없음;;,0
어찌된건지.. ,0
이상황을 어떻게 모면하면좋을까요..;;ㅠㅠ,0
추워진다는게 점점 걱정이네,0
짤릴까여??ㅜㅠ 저,0
암일  가능성이 높은건가요? ㅜㅜ,0
가르쳐줬는데오늘 일하는거 어제 할려니 까먹어서 잘못하고?그랫어요ㅠㅠ,0
라는  생각도 자주들고우울해지기까지 하네요,0
빠른 너무 그래도 변화가 무섭기도 한건 사실인것같다....,0
수도권 법대 나오지 않으면 사법고시패스는 무리일까요?,0
아직은  괜찮긴한데괜히 걱정대네요..,0
될까요..; 음 뭐부터해야,0
구하는셈치구글남겨주세여ㅠㅠ... 사람 피말라가는,0
너무 그런게 두려워서 고민..,0
제가 남자친구랑 헤어질까 고민중입니다.,0
성폭행 남자들 때문에 외출하기 무섭다 ㅠㅠ,0
할까요??0 해야 어떻게,0
무관심은 무엇보다 무서운 것입니다.,0
영상으로 진짜 봐도 후덜덜~~옴마 넘 무섭다,0
일본에 일하러 갔다가 야쿠자들 봤는뎅ㅠ,0
근데  제가 딱한번 인사한거 말고는 그날이 처음이라서..ㅠㅠ,0
내린건데괜찮을까요? 고민하다가결정을 계속,0
바로 내년에 아니면 취업을 해야 좋을지....,0
무섭고 너무나  섬뜩한 이야기다.,0
발목지뢰가 GOP엔 철책선 위험하고. . 손위엔 손목지뢰 스마트폰이 위험하고. .,0
아는데 다 하는방법은 그걸 하기가 정말어렵네요..,0
말고는 롯데월드 남산타워 어디서 뭘해야할지도 잘 모르겠고.;;,0
안쓰고 장갑  밖에 나갔다는 손이 얼어붙음 ㅠㅠ...,0
 과목이 어려운거라 학기중에 하는게 나을꺼 같은데..,0
하나요..? 주의해야 어떤거,0
좀 아이가 산만한 편이라서 혹시나 adhd가 아닐까 걱정 스럽더라구요,0
운전자분들 고령  운전하시는거 보면 참 불안하지요.,0
저걱정이 이걱정  너무 많아서 헤어져야하나 고민이네요..,0
학교랑  자격증이 많이 불안해서...,0
폭력 구타있나요??,0
눈을 레알 남자랑도 대고는 오래동안 못있겠음 ..,0
끔찍하게 무섭다......,0
아는데 아닌걸 우린 어쩌지?,0
사고날뻔했어요 이것때문에 진짜,0
큰일인데 그러면 어떡게하죠?0,0
 제가 위가많이 늘어난 상태라 식이요법을 어떻게 해야하는지 모르겠어요...,0
누룽지가 고유의 우리 그럼 개쓜애기였단 말이더냐..ㅜㅜ,0
 나한테 관심없는거겠지??,0
이럴때  어떻게해야하죠 ㅠㅠ,0
무슨 지금 남자친구가 생각을 하고있는지 모르겠어요ㅠㅠ,0
 맵핵을 켠것처럼 보고 하는게 아니라면 절대 승산이 없을것같은데,0
감동도 그러면 덜받을거같고흠......,0
잘 어떻게 헤쳐나갈 수 있는지...,0
평소보다 운전하실때 더 조심하셔야됩니다...,0
집중이안돼....힘들어ㅠㅠ 뭘해도,0
어떡해하죠1 잘지내고싶은데,0
해야하나요  어떻게,0
관계는 남녀 모를 일이다,0
요번달 아님 말고 담달 말일날에 월급준다는 말이엇을까요..?ㅠㅠ,0
아무리 속도가 빠른차나 비싼차를 탄다해도 그걸 막아버리는건 앞에서 기다리는 공포의 신호등과 자연 이라는것을 깨달았다,0
혼자인데 완전히 잘 살수있겠죠?,0
없네요 따로 전쟁이,0
공백기간이 대학교졸업하고 너무길어지니까..,0
나온다는 뒤에 9주 말만 하고 들어가서는 연락이없어서요,0
무서워요ㅠㅠ.. 넘 인천,0
물건을 어디에 두면 어디에 두었는지 기억을 못하네요.,0
서인영이 쎈게 아니였음 . 가인이 한방에 보내버림 무섭다,0
우리는  북한과 지금 휴전상태이다!,0
말없이 관두면 예의가아닌거같아서ㅠㅠ,0
말이  안나와요,0
어떻게 아~ 정말 해야되죠..1,0
나와서다시 씻고 후딱 확인을 해봐도..,0
도촬이나 부코에  몰카 많아ㅠㅠ?,0
시집도 전문대졸이라 못갈거고 노후도 걱정이네요.,0
 고백하려는데 어케해야할까요.,0
다들 그런사람있나요?,0
이런 저만 건가요?0,0
거절당할까봐 두렵다.,0
돌아갈 우리로 그때의 수 있을까,0
그만둘때 뭐라고 하면서 그만 둬야 될까요ㅠㅠ,0
일년이나버틸수있을지.. 한시간반동안 ,0
그것도 젤 마지막에 들어온 놈이 완전 깡패임ㅠ,0
울릉도보다 왜 난 일본이 더 걱정 되는지ㅠㅠ,0
한국에성들도 그런데 흑인주위에 붙어서서서감  그래서 고민0,0
  이것때문에 머리 터지겠습니다 ㅜ.ㅜ0,0
 16살인데 벌써부터 이러면 문제있는거 아닌가요?ㅠㅠ,0
제가 자꾸먹고자니역류성식도염까지오고 고통스러워요ㅠㅠ,0
이럴땐  어떻게 해야할까요 ...?,0
총기규제 법안 도입의 소지가 충분해 보임...,0
 지금 저희 커플에 권태기가 온 것일까요?,0
저번엔 그리고? 침대에서 키스를했는데 갑자기멈추더니 아무말도안하네요,0
많이  보기 싫은가요??,0
"어지럽고 맨날 혈압때문에 ,설사하고,운동하면 쓰러질려고 하는데 ㅠ0",0
짤릴때 사장이 어떻게 얘기하나요?,0
너무 탄수화물이 없어서 그런가요??,0
해야하나요 어떻게 ,0
시간이 으아아아  얼마안남았어요!,0
들킬까봐  무섭다.,0
그냥  계산만하면되는건가!?,0
입사한 지 1년 안되었고요,0
12시에 엄마가  나갔는데 지금껏안들어 오고계세요,0
일하는거 어제 가르쳐줬는데오늘 할려니 까먹어서 잘못하고?그랫어요ㅠㅠ,0
백퍼 유럽에 쿠데타 내지 혁명 일어날듯.,0
"정말 당황스럽다,, 흐려서 후리스 입고 긴바지 입고 나왔는데,,,,,,,,,,,,,",0
이상하게  신경쓰여서 고민..0,0
당장 낼 아침인데..,0
제가 근데 군대에 관해서 아는게 하나도 없어요ㅠㅠ,0
지키지못할 그리고 약속은 안해야하는거 아닌가요;,0
궁금해져서 갑자기 흐앙 끄적여봅니다 ㅠㅠㅠㅠ,0
면접조차오라고연락이 이리도안오나,0
더 평소보다 운전하실때 조심하셔야됩니다...,0
아직 늦지 않은거겠죠?,0
마지막 때가 가까워 오는구나,0
